Query Name,Performance Gain (%),Postgres Time,LLM Time,Same as Postgres Plan
imdbload_20a_job_middle.sql,37.51568317,23973.49345,14979.6736,FALSE
imdbload_8a117.sql,57.54528417,71442.81074,30330.84228,FALSE
imdbload_3a1108.sql,99.01915241,20571.25979,201.772705,FALSE
imdbload_15a_job_middle.sql,44.46432152,2908.130442,1615.049972,FALSE
imdbload_11a1.sql,22.77346844,299998.909,231678.7521,FALSE
imdbload_2a5.sql,-19.46532115,1498.910261,1790.677957,FALSE
imdbload_7a63.sql,93.94850824,7482.812037,452.821754,FALSE
imdbload_11a2.sql,71.22557341,210037.49,60437.08337,FALSE
imdbload_5a276.sql,5.860286702,3272.241526,3080.478791,FALSE
imdbload_3a1092.sql,28.31234738,15179.20535,10881.616,FALSE
imdbload_3b1.sql,97.77826689,63441.36628,1409.497841,FALSE
imdbload_10a1.sql,46.66079741,62431.83104,33300.64084,FALSE
imdbload_2a404.sql,84.95820339,16839.79298,2533.00741,FALSE
imdbload_8a6.sql,84.79626757,10194.09586,1549.883058,FALSE
imdbload_2c242.sql,94.13444344,11648.60532,683.255534,FALSE
imdbload_2b179.sql,9.678905983,5638.901297,5093.117342,FALSE
imdbload_3b2.sql,41.9046962,19294.89807,11209.42966,FALSE
imdbload_9a2.sql,100,292737.3601,292737.3601,TRUE
imdbload_1a807.sql,-20.54076934,3554.495286,4284.615964,TRUE
imdbload_9b2.sql,23.2859537,48348.66129,37090.21441,TRUE
imdbload_5a250.sql,1.48752211,2084.82891,2053.816619,TRUE
imdbload_7a64.sql,-0.585849723,317.547133,319.407482,TRUE
imdbload_11b2.sql,69.61763957,160269.5508,48693.6726,TRUE
imdbload_6a107.sql,0.536267454,10414.50299,10358.6534,TRUE
imdbload_11b1.sql,-0.661581097,100726.8261,101393.2158,TRUE
imdbload_1a796.sql,0.237057993,47593.04108,47480.21797,TRUE
imdbload_2b180.sql,-16.88713532,7342.79629,8582.784236,TRUE
imdbload_2c241.sql,0.583979767,1770.535143,1760.195576,TRUE
imdbload_4a326.sql,-0.545956595,16922.45149,17014.84073,TRUE
imdbload_10a2.sql,0.285512196,105844.9694,105542.7691,TRUE
imdbload_9a1.sql,67.07808231,211161.8813,69518.54076,TRUE
imdbload_6a104.sql,0.401697475,8415.656089,8381.850611,TRUE
imdbload_33b_job_middle.sql,20.26591977,14.174501,11.301908,TRUE
imdbload_4a279.sql,10.28421144,21592.09972,19371.52253,TRUE
imdbload_9b1.sql,0.105191892,36417.45127,36379.14306,TRUE
,,,,
,overall,1921383.582,1222201.723,0.36389499
,filtered,845854.7535,411227.6003,0.513831898
